kernel_name,core_clk_time,core_clk_energy,core_clk_edp,core_clk_ed2p
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE_clESB_E19upd_halo_r_density0,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE0_clESB_E19upd_halo_r_density1,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE1_clESB_E18upd_halo_r_energy0,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE2_clESB_E18upd_halo_r_energy1,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE3_clESB_E19upd_halo_r_pressure,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE4_clESB_E20upd_halo_r_viscosity,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE5_clESB_E21upd_halo_r_soundspeed,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE6_clESB_E16upd_halo_r_xvel0,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE7_clESB_E16upd_halo_r_xvel1,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE8_clESB_E16upd_halo_r_yvel0,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE9_clESB_E16upd_halo_r_yvel1,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE10_clESB_E21upd_halo_r_vol_flux_x,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE11_clESB_E22upd_halo_r_mass_flux_x,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE12_clESB_E21upd_halo_r_vol_flux_y,1530,990,1387,1530
_ZTSZZ25update_tile_halo_r_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE13_clESB_E22upd_halo_r_mass_flux_y,1530,990,1387,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE_clESB_E19upd_halo_t_density0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE0_clESB_E19upd_halo_t_density1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE1_clESB_E18upd_halo_t_energy0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE2_clESB_E18upd_halo_t_energy1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE3_clESB_E19upd_halo_t_pressure,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE4_clESB_E20upd_halo_t_viscosity,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE5_clESB_E21upd_halo_t_soundspeed,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE6_clESB_E16upd_halo_t_xvel0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE7_clESB_E16upd_halo_t_xvel1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE8_clESB_E16upd_halo_t_yvel0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE9_clESB_E16upd_halo_t_yvel1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE10_clESB_E21upd_halo_t_vol_flux_x,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE11_clESB_E22upd_halo_t_mass_flux_x,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE12_clESB_E21upd_halo_t_vol_flux_y,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_t_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE13_clESB_E22upd_halo_t_mass_flux_y,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE_clESB_E19upd_halo_b_density0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE0_clESB_E19upd_halo_b_density1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE1_clESB_E18upd_halo_b_energy0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE2_clESB_E18upd_halo_b_energy1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE3_clESB_E19upd_halo_b_pressure,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE4_clESB_E20upd_halo_b_viscosity,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE5_clESB_E21upd_halo_b_soundspeed,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE6_clESB_E16upd_halo_b_xvel0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE7_clESB_E16upd_halo_b_xvel1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE8_clESB_E16upd_halo_b_yvel0,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE9_clESB_E16upd_halo_b_yvel1,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE10_clESB_E21upd_halo_b_vol_flux_x,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE11_clESB_E22upd_halo_b_mass_flux_x,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE12_clESB_E21upd_halo_b_vol_flux_y,1530,1012,1312,1530
_ZTSZZ25update_tile_halo_b_kernelRN7synergy5queueEiiiiRN6clover6BufferIdLi2EEES5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_iiiiS5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_S5_PKiiENKUlRN4sycl3_V17handlerEE13_clESB_E22upd_halo_b_mass_flux_y,1530,1012,1312,1530
